,text,label,prediction
280,"NHF er enig i utvalgets anbefaling om at Norge bør videreutvikle sitt klimasamarbeid med EU og gjennomføre EUs regelverk i et høyere tempo. EU er en viktig driver for en offensiv klimapolitikk. Hydrogen er en sentral del av denne satsingen, og Europa er derfor den norske hydrogennæringens viktigste marked. Hvis EU-kommisjonens forslag om å oppnå 90 % utslippskutt innen 2040 får gjennomslag, vil dette innebære at EU i 2040 produserer 20-35 millioner tonn fornybart hydrogen, og at hydrogenforbruket skaleres opp fra dagens 8 til 55-99 millioner tonn i 2040 og 185 millioner tonn i 2050. EU har utviklet en rekke regler og støttemekanismer som skal bidra til unionens mål om å importere og produsere totalt 20 millioner tonn hydrogen i 2030. For norsk hydrogennæring er det viktig med regulatorisk forutsigbarhet og mulighet for å konkurrere på like vilkår som hydrogennæringen i andre land. Det innebærer at Norge både deltar i EUs programmer, sørger for rask implementering av EUs regelverk og etablerer støtteordninger som gir like konkurransevilkår mellom norsk og europeisk industri.",0,0
281,"Fiskebåt er generelt urolig over at dagens klimapolitikk ser ut til å innebære en klar forskjellsbehandling mellom sektorer som inkluderes i kvotepliktig sektor og sektorer som havner i ikke-kvotepliktig sektor. Mens sektorer som inngår i kvotepliktig sektor får samme CO2-prising som sine viktigste konkurrenter i EØS-området, legges det opp til at konkurranseutsatte næringer i ikke-kvotepliktig sektor i Norge, som fiskeflåten, vil stå overfor en langt høyere CO2-prising enn sine utenlandske konkurrenter. Fiskebåt mener dette ikke er oppskriften på grønn omstilling i fiskeflåten, men oppskriften på en nedbygging av fiskerinæringen i Norge, og til økte landinger i utlandet og redusert verdiskaping.",0,0
282,"Gjeld NOU 2023:25; Innstillinga må forkastast, er mi overtyding.",3,3
283,"S. 81 i rapporten blir det lagt til grunn en forventning om at prisen på flytende havvind vil bli redusert fra 117 øre pr. kWh i 2021 til 68 øre pr. kWh i 2030. Dette anslaget er altfor lavt. F.eks. har enorme økninger i kostnader veltet økonomien i Equinors gigantiske havvind-prosjekt i USA, og Equinor og samarbeidspartner British Petroleum ber om en subsidie på 2 kr pr. kWh for å gå videre med satsinga. Det er jo milevidt unna både 117 øre og 68 øre.",3,4
284,"På vegne av Legenes klimaaksjon, Sara Soraya Eriksen (styreleder), Lisbet Sviland (medlem), Ellen Rygh (medlem), Ruth Davey Eig (styremedlem) og Matilla Færevåg Berger (styremedlem)",0,0
285,Standard Norge har ikke synspunkt til utvalgets og rapportens konklusjoner eller forslag. Standard Norge vil likevel ta frem hvilke muligheter standarder og standardisering kan ha for å forsterke virkemidler som er foreslått og for å fremme en omstilling til et lavutslippssamfunn. Standarder er er en viktig muliggjører for grønn omstilling og bidrar til å sette fart på veien mot lavutslippssamfunnet.,0,0
286,WoodWorks! Cluster er en trebasert næringsklynge. Vi har lest Klimautvalget 2050 sin rapport med stor interesse. Den trekker opp mange viktige tiltak for å bevege Norge i en mer bærekraftig retning.,0,2
287,"Det er økonomisk ikke tilrådelig å legge opp til å avvikle petroleumsvirksomheten vår, som Klimautvalget går inn for. Og etterspørselen etter olje og gass er ikke redusert på verdensbasis, og ligger heller ikke an til å bli det i uoverskuelig fremtid. Av all energibruk i verden, utgjør fossil energi 80 %. Det Internasjonale Energibyrået (IEA) sier at til tross for ambisiøse mål om utslippskutt, vil verdens oljeetterspørsel frem mot 2040 øke med 12 %, og at verden vil trenge 70 millioner fat olje pr. dag i 2040. Vi må også huske på at olje er mye mer enn bare til energi. Det blir brukt til asfalt, plast, til produksjon av byggematerialer, klær osv.Og hva skal vi da erstatte verdens reneste olje med?Å foreslå å fase ut olje- og petroleumsvirksomheten, som Klimautvalget gjør, er etter Bergen INPs mening uklokt og inkonsekvent.Virksomheten bør i stedet utvikles.",3,3
288,"Hvordan kan NOU 2023:25 brukes? Med de naturgitte forutsetningene Aurskog-Høland har, med NOU 2023:25 Omstilling til lavutslipp – Veivalg for klimapolitikken mot 2050 som viktig utgangspunkt og veiledning i samfunnsplanleggingen videre, samt med den kunnskapen vi har og vil skaffe oss lokalt om naturressursenes verdi, kostnadene ved endret arealbruk og energiforbruk og -behov, kan Aurskog-Høland kommune ta ansvar og rolle i framtidens areal- og naturressursforvaltning. Vi kan vise hvordan vi både kan sikre lagring og opptak av karbon, og samtidig produsere fornybar energi.",1,1
289,"Hovedanbefalinger Fylkeskommunen mener at det positive med omstillingen som foreslås bør trekkes tydeligere frem i hovedvurderingene. Akershus fylkeskommune legger alle FNs 17 bærekraftsmål til grunn for den ønskede samfunnsutviklingen, og styrende for all samfunns- og arealplanlegging. Utvalgets systemperspektiv resonerer for hvordan et helhetlig arbeid med bærekraftig omstilling er 2  innarbeidet gjennom innsatsområder og helhetlig virkemiddelbruk i fylkeskommunens eget arbeid. Hensynet til naturen og planetens tålegrenser er fundamentet for bærekraftig utvikling i samfunnet, og er dermed en forutsetning for at andre mål innen sosial og økonomisk bærekraft kan oppnås.",1,1
290,Formannskapet gir på vegne av Trondheim kommune følgende uttalelse til Klimautvalget 2050:,1,1
291,"Det siste alternativet, forbedre teknologi og ressursbruken, er for fiskeflåten en del kvantesprang frem i tid. Det er flere alternative drivstoff på markedet, men disse  har ikke kapasitet og/eller infrastruktur god nok i dag, er ikke tilpasset fiskeflåtens driftsmønster, og er ikke tilpasset fiskeriregelverket angående utforming av fartøy, og må derfor anses som altfor premature i dag. Veien frem mot alternativer til MGO vil derfor være tidkrevende og kostnadskrevende. Å velge «feilt» drivstoffalternativ i dag vil derfor bli svært kostnadskrevende. Det har ikke dagens fiskebåtrederier økonomi til å bære. Denne sti-avhengigheten vil bli ekstremt vesentlig for omstilling i fiskeriene. Det er derfor stort behov for statlig støtte til de som tør å være prøvekaniner i prosjektene som må drives frem.",0,0
292,"Norge må sette seg mål for CCS og hydrogenSlutterklæringen fra klimatoppmøtet COP28 var tydelig på at verden er avhengig av å lykkes med CCS dersom klimamålene skal nås - både for å kunne kutte CO2 fra «hard-to-abate» sektorer, og for å fjerne CO2 fra atmosfæren. Norge er av landene som har best forutsetninger for å lykkes med CCS og produksjon av blått hydrogen. Vi har både lagringskapasitet for CO2 på norsk sokkel og kompetansen som skal til. For at norsk sokkel skal være et konkurransedyktig lagringssted for CO2 fra Norge og resten av Europa må det raskt bygges opp en storskala industri for CO2-håndtering i Norge. Vi mener at Norge må sørge for rammevilkår som vil gjøre det lønnsomt å realisere betydelig lagringskapasitet på norsk sokkel innen 2030.",2,0
293,Industrien har utarbeidet veikart for nullutslipp kombinert med økt verdiskaping. Skal vi nå klimamålene kreves teknologiutvikling og store investeringer. Da må Norge fremstå som et attraktivt vertsland. I tiden fremover vil det utarbeides flere klimapartnerskap mellom myndighetene og industrien. Industriens egne veikart vil være utgangspunkt for avtalene som skal inneholde konkrete forpliktelser og virkemidler. Disse skal sikre forutsigbare rammebetingelser og drahjelp for de bedriftene som forplikter seg til utslippskutt i tråd med Regjeringens mål.,0,2
294,"Barneombudet har et lovfestet mandat til å følge med på at barns interesser blir ivaretatt i samfunnet, og overvåke hvordan myndighetene følger opp barns rettigheter etter FNs barnekonvensjon. Barneombudet nå ønsker å bruke sitt mandat til å overvåke og påvirke myndighetenes arbeid slik at barns rettigheter blir bedre ivaretatt på klima- og miljøområdet.",1,1
295,"Riksantikvaren følger regelverksutviklingen i EU gjennom European Heritage Legal Forum. Vi har blant annet gitt innspill for å sikre unntak for energikrav til kategorien historiske bygninger i bygningsenergidirektivet. Norge bør benytte seg av dette unntaket i gjennomføringen av disse reglene fra EU. Slik kan vi ta hensyn til de arkitektoniske og kulturhistoriske verdiene i historiske bygninger, og sørge for at historiske bygninger kan brukes også i fremtiden.  ",1,1
296,Eierskapsmeldingen stiller krav til at statseide selskaper skal bidra til omstillingen og gi positive lokale ringvirkninger. Dette må følges opp i en helt annen grad enn det gjøres i dag.,1,2
297,"Utvalget tar til orde for at en må se livsløp, naturmangfold og ressursbruk sammen med utslippene av klimagasser, men glemmer både natur og ressurser når det gjelder elektrisitet.",0,0
298,"FME Norwegian CCS Research centre (NCCS) er et forskningssenter for miljøvennlig energi finansiert av Forskningsrådet og norsk industri for en periode på åtte år. NCCS er nå inne i sitt siste år i operasjon. Dette er antakelig verdens største forskningsprosjekt for CO2-håndtering (CO2- fangst, transport og lagring, som kalles CCS). Siden FME NCCS i hovedsak er innrettet mot CCS, vil innspillene dekke dette området. Konkrete innspill fra NCCS:",6,2
299,"Advokatforeningen påpeker at IPCCs beregninger viser at det er svært stor forskjell mellom ulike land på hvor store de økonomiske konsekvensene av klimaendringene forventes å være. Advokatforeningen mener det er en svakhet ved Klimautvalgets rapport at det ikke er gjennomført kost-/nytteanalyser eller vurderinger som synliggjør kostnadene ved anbefalingene i rapporten sammenlignet med ett «ikke-handlingsscenario» – holdt opp mot de forventede økonomiske konsekvensene av antesiperte klimaendringer for det norske samfunnet, jf. nedenfor.",0,0
300,"Statsforvalteren i Rogaland er i hovedsak enig i vurderingene gjort i Utvalgets rapport. Vi mener Utvalget har en riktig tilnærming til utfordringen, og har klart å utarbeide en forståelig, realistisk og ambisiøs rapport. Utvalget har klart å fremheve motsetninger, og å gjøre kloke og veloverveide prioriteringer i sine anbefalinger. I vårt høringssvar har vi lagt vekt på hva vi mener er særlig relevant, både der vi er helt enige og der vi mener det er rom for forbedringer. I tillegg har vi skrevet kort om hva vi kan bidra med for å nå målsetningen om å bli et lavutslipps-samfunn innen 2050.",1,1
301,"Utvalget understreker at omstillingen til et lavutslippssamfunn krever en helhetlig og tverrsektoriell tilnærming og at det er viktig at verken sektorinteresser, særinteresser eller endringsmotstand får definere løsningene. Akademikerne er i tillegg opptatt av at de ulike sektorene anerkjenner bidraget fra andre deler av samfunnet for å nå felles mål. Særlig er vi opptatt av utdannings- og forskingspolitikken får en større plass i diskusjonen om utfordringer og løsninger. Viktigheten av kompetanse og utdanning blir trukket frem for å lykkes, men i for liten grad kommer man inn på konkrete og forpliktende tiltak og satsinger.",0,0
302,"Kunstgressbaner er et annet eksempel. Viken fylkeskommune vedtok høsten 2021 at kunstgressbaner med løst plastholdig ifyll ikke skulle prioriteres ved fordeling av tilskudd til anlegg for idrett og fysisk aktivitet. Dette ble gjort gjeldende for baner med byggestart etter 01.01.23. Dette vedtaket er forlenget inn i Akershus frem til det eventuelt foreligger et nytt vedtak. Etter Vikens vedtak har også EU vedtatt et forbud mot omsetning av løst plastholdig ifyll med virkning fra 2031.  Det må stimuleres til innovasjon for å utvikle produkter uten plast som gir tilsvarende spillegenskaper.  Innovasjon, omstilling og næringsstruktur  Klima- og næringspolitikk må trekke i samme retning samtidig som næringspolitikken må være fleksibel for å løse andre samfunnsutfordringer. NOU 25 omtaler viktigheten av innovasjon og omstilling for å kutte klimagassutslipp. Det foreslås en rekke tiltak som skal sikre innovasjon og omstilling gjennom en ambisiøs klimapolitikk, som skal redusere usikkerhet og gi private aktører forutsigbarhet og insentiver til klimavennlige og lønnsomme investeringer. Akershus fylkeskommune støtter i hovedsak anbefalingene. Vi ønsker også å vektlegge hvor viktig det er at klima- og næringspolitikk trekker i samme retning. Næringspolitikken må være fleksibel og tilrettelagt – også for andre samfunnsutfordringer som skal løses.",1,1
303,"Det er viktig å huske på at CO2-priskompensasjonen ikke handler om utslipp i industrien, men om kostnader norsk industri får som følge av at Norge er en del av det europeiske kraftmarkedet som påvirkes av CO2-prisen. NHO understreker at CO2-priskompensasjon er en delvis refusjon av faktiske utgifter bedriftene har som følge av påslaget i kraftprisen. Industrien er til tross for dette, positive til en form for klima- og energikobling og er i dialog med regjeringen om dette.",0,0
304,"Og merk altså at viss Noreg hadde gjort som EU, teke med skogen i CO2-reknskapen, hadde vi allereie vore klimanøytrale i forhold til 2050-målet, dvs. at vi allereie ER eitlågutsleppssamfunn pr. i dag!!",4,4
